sentence,target,type,hate speech
পপির সাথে এক রাত কাটাতে কত টাকা লাগবে জানতে চাই,female,gender,1
পভা কে আমার খুব পছন্দের একটা মানুষ তোমাকে খুব পছন্দ করিযারা পভা কে খারাপ গালি দেই তাদের মা বাপের জনমে ঠিক নেই কুকুরের যাত গুলো,group,slander,1
পরি পরি তুই সবাই কে ভাল করে চুদতে দিবি রে,female,callToViolence,1
পরিচালক একটা খানকির পোলা,male,slander,1
"পরিচালক গরু,",male,slander,1
পরিবেষটা সুন্দর না কোন হৈ চৈ আছে ডেলে দেই।নাটক বন্দ কর চোধাচুদি করা সময় বেহুস হইলা না এখন কোন দুষে এমন কর কেন ময়না কত বেডা সোনা জানি মাপ ছো তুমি জান ভাল করে,ind,gender,1
পর্ন স্টার � জেসিয়া,female,gender,1
পশুর ও লজ্জা আছে এরা এই কমেন্ট গুলা পরে কি টু লজ্জা পায়না হায়রে পশুর দল,group,slander,1
পা ধরে তোর হোগা ফাড়বো শালা,male,callToViolence_slander,1
পাকিস্তান এক কুত্তার বাচ্চা,group,religion,1
পাগল আবোল তাবোল খবর সব কিছু,ind,slander,1
পাগল কে যদি সোনার থালায় খেতে দেওয়া হয় তবে সে মনে করবে আমি ভালো আর বাকি সোভাই পাগল,ind,slander,1
পাগল চোদা,ind,slander,1
পাগল ছাগল কোথাকার,ind,slander,1
পাগল ছাগল বিচারক অনুষ্ঠানে নামে টাকা দানধা বাজি।,ind,slander,1
পাগল নাকি আমার প্রিয় শিল্পী,ind,slander,1
পাগল পাগল,ind,slander,1
পাগল শালা,male,slander,1
পাগল হইচে বিচারক,ind,slander,1
পাগলদের সাথে থাকতে থাকতে সালার ডাঃ গুলি পাগল হয়ে গেছে,group,slander,1
পাগলি মাথায় কান্সার এই অনুপ্রবেশ কারির আপনারা একে ইরানে বিয়ের ব্যাবস্থা পরুন,female,slander,1
পাগলিটা মা হয়েছে বাবা হয়নি কেউ দেশটা অনেক আগে স্বাধীন হলো মানুষ হয়নি কেউ,female,gender,1
