sentence,target,type,hate speech
আমরা এমন বেহায়া হয়ে গেছি।যেটি আর বলার না।নিজের ব‍্যকতি্গত বিষয়ে কেউ মিডিয়ায় প্রচার করে এই প্রথম কোন বাঙলাদেশী মেয়ে করলো।মুসলিম দেশে এটি কোনভাবেই সমর্থন করা যায়না।এখনো আমাদের সমাজ ব‍্যবসথা্ এতটুকু খোলামেলা হয়নি।,,,0
আমরা সবাই চাই সাকিব অপু,,,0
আমাদের সানাই আফা দুধ বড় করে দেশের উন্নয়ন করতেছে��আফার নিজেকে সুন্দর করতে দুধু বড় করা লাগে হায় রে কপাল দেশ কই যে যাচ্ছে,,,0
আমার ইমু নাম্বার,,,0
আমার জীবন য়ে ও এতো কষ্ট বা কাহি নির মুভি দেখি নি আর দেখবো নি তা জানি না মুভি টা দেখে চোখে জল এসে গিলো,,,0
"আমার দেখা প্রথম মুভি কেন হলো না &quot;মৃত্তিকার মায়া&quot; সেই আক্ষেপ কভু মুছঁবে না,,,।। ধন্যবাদ &quot;Bongo movies&quot;",,,0
আমার প্রিয় নায়িকা,,,0
আমার বালের শো,,,0
আমার মনে হয় এই দাড়িওয়ালা লোকটাকে যে থাপ্পড় মারতে পারবে তাকেই মাসুদ রানা হিসেবে করবে ।,,,0
আমার মনে হয় তোমার নিজের একটা ইনকাম থাকা উচিত। তাহলে তোমার বর তোমাকে দেবে,,,0
আমার মনে হয় হিরো আলমের চেয়ে হাবিব ওয়াহিদ আরো খাটো।,,,0
আমার মনে হয় হিরো আলমের নায়িকা হওয়ার যোগ্য ওর এখনো হয়নি,,,0
আমার লাইফে এরকম দ্বিতীয়বার দেখলাম। প্রথমবার দেখেছিলাম শোতে।,,,0
আমার সোনা রানা,,,0
আমারকাছেগান টি ভালো লাগে,,,0
আমি অপূর্ব বের নাটক অনেক পছন্দ করি,,,0
আমি আবারও দেখলাম 05/92019 আর কে কে দেখছেন।তারা লাইক দিয়ে জান,,,0
